player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,10.28,P,717,35,1,P,941,59
0,10.19,P,1655,85,1,T,1290,102
0,4.41,P,249,20,1,P,286,17
0,9.58,Z,1225,58,1,T,991,107
0,8.56,Z,568,39,1,Z,1253,38
0,5.36,Z,571,34,1,P,497,34
0,9.14,Z,904,61,1,Z,1200,52
0,3.19,P,269,7,1,P,200,13
0,9.28,P,763,46,1,P,667,51
0,9.58,Z,974,68,1,T,1022,60
0,6.38,P,452,32,1,Z,915,27
0,2.35,T,293,9,1,T,361,12
0,6.23,T,463,61,1,P,844,33
0,9.58,P,842,36,1,Z,533,35
0,9.06,Z,880,44,1,P,807,45
0,10.35,Z,1354,63,1,P,1010,71
0,10.45,Z,813,52,1,P,760,28
0,9.57,Z,794,42,1,T,1199,74
0,2.54,T,272,10,1,T,261,16
0,4.01,T,357,14,1,Z,724,17
0,9.59,P,808,39,1,P,760,40
0,9.02,Z,1126,61,1,P,1118,55
0,2.1,Z,220,7,1,P,174,8
0,8.12,P,995,48,1,Z,924,45
0,9.59,T,1443,110,1,P,1123,72
0,7.15,Z,558,30,1,P,511,27
0,9.57,T,892,52,1,P,310,38
0,8.4,Z,1180,49,1,T,1003,83
0,9.11,Z,800,39,1,T,1222,71
0,7.48,P,888,49,1,T,719,57
0,9.59,T,1031,70,1,Z,2117,61
0,7.46,P,629,24,1,P,667,31
0,10.32,T,775,62,1,Z,854,66
0,9.58,T,957,83,1,P,927,51
0,4.3,Z,454,14,1,P,872,24
0,2.25,T,304,14,1,P,258,19
0,9.01,P,1246,72,1,T,1199,117
0,5.06,T,217,13,1,T,394,20
0,3.07,Z,505,14,1,T,475,19
0,4.01,Z,418,25,1,P,453,20
0,5.41,P,607,28,1,T,562,28
0,4.29,T,624,32,1,T,153,15
0,4.31,P,435,29,1,T,1365,28
0,9.56,T,713,51,1,Z,931,46
0,5.36,Z,762,27,1,Z,1257,42
0,1.52,T,140,5,1,Z,55,4
0,10.39,T,1571,90,1,Z,1537,81
0,7.11,Z,1064,51,1,Z,976,41
0,6.26,T,753,49,1,Z,576,34
0,7.53,T,1158,94,1,P,574,50
0,4.58,T,461,27,1,Z,215,21
0,8.23,P,1114,33,1,T,1104,49
0,5.17,T,1215,39,1,Z,720,25
0,8.51,T,737,86,1,Z,745,35
0,9.59,T,988,61,1,Z,1332,60
0,9.59,T,437,28,1,P,509,28
0,10.31,P,1061,71,1,Z,1985,80
0,4.07,P,397,15,1,Z,444,15
0,10.15,Z,1299,84,1,Z,1581,76
0,7.16,P,661,27,1,Z,668,45
0,9.12,Z,878,39,1,T,932,69
0,5.51,T,560,44,1,T,481,34
0,9.26,P,787,56,1,Z,883,55
0,9.59,T,2157,97,1,Z,1015,89
0,9.04,T,1383,89,1,Z,1140,87
0,4.22,Z,294,22,1,Z,539,21
0,3.56,T,600,24,1,T,339,24
0,9.59,P,1117,73,1,Z,798,54
0,10.1,T,1124,88,1,Z,713,78
0,3.57,Z,636,19,1,Z,254,23
0,4.57,T,611,24,1,T,353,24
0,3.3,T,220,11,1,T,245,15
0,1.0,P,154,3,1,Z,3,0
0,7.04,Z,856,44,1,P,535,27
0,8.38,Z,1227,56,1,P,951,65
0,9.56,T,852,52,1,T,1653,57
0,8.31,T,850,61,1,P,466,32
0,0.57,Z,76,3,1,P,147,3
0,1.34,T,295,7,1,Z,123,7
0,6.03,T,777,61,1,T,998,47
0,8.5,Z,1142,78,1,P,1858,49
0,7.24,T,816,53,1,Z,628,35
0,4.3,P,636,22,1,P,342,17
0,7.12,Z,937,40,1,Z,1623,37
0,3.53,T,293,16,1,Z,699,12
0,8.36,P,1073,49,1,T,871,47
0,7.39,T,1257,52,1,P,1589,52
0,9.58,Z,1686,98,1,T,1678,114
0,7.31,Z,1091,58,1,Z,938,40
0,9.38,T,667,59,1,T,1039,74
0,4.04,P,231,25,1,P,337,31
0,5.28,Z,613,25,1,T,668,47
0,7.11,T,1449,80,1,Z,1571,80
0,7.47,Z,988,37,1,Z,715,35
0,8.46,P,1375,58,1,P,465,36
0,8.35,Z,1615,74,1,T,1058,71
0,3.44,T,208,10,1,T,255,11
0,6.1,T,585,23,1,Z,918,29
0,7.45,P,795,46,1,Z,980,59
0,3.08,T,95,12,1,Z,439,10
0,9.57,Z,1484,95,1,P,1880,115
0,4.19,P,798,16,1,T,215,21
0,3.22,Z,234,15,1,Z,293,17
0,3.18,T,240,11,1,T,414,13
0,9.05,T,495,44,1,P,1436,64
0,9.59,P,1125,92,1,T,1305,120
0,1.54,T,191,12,1,T,236,10
0,9.57,T,1049,67,1,Z,1140,57
0,9.59,T,1399,69,1,T,1605,59
0,4.55,T,865,47,1,Z,707,32
0,7.46,T,851,66,1,P,861,51
0,9.2,Z,1029,63,1,Z,874,54
0,8.39,T,833,65,1,Z,789,32
0,10.05,P,1795,84,1,Z,1273,108
0,8.22,P,681,60,1,T,976,47
0,1.5,P,70,8,1,P,148,7
0,9.59,T,1295,83,1,P,913,64
0,9.59,P,692,37,1,T,790,51
0,4.21,T,543,16,1,P,236,21
0,7.57,P,1395,64,1,Z,1302,74
0,5.14,Z,1099,64,1,Z,1002,45
0,8.55,T,1225,74,1,T,2158,105
0,9.59,Z,1154,87,1,T,2396,106
0,5.2,Z,757,23,1,P,599,41
0,7.29,T,917,50,1,P,1068,54
0,1.37,T,134,9,1,P,257,5
0,9.03,Z,1569,46,1,T,860,72
0,9.2,Z,763,41,1,T,884,59
0,9.58,Z,705,54,1,T,532,78
0,9.41,T,1099,44,1,T,1063,88
0,10.06,Z,1117,46,1,P,611,55
0,4.16,T,470,32,1,T,440,16
0,7.04,T,541,46,1,P,382,31
0,9.42,P,1028,61,1,Z,923,66
0,10.44,T,1031,78,1,Z,1042,57
0,9.59,Z,1302,53,1,T,906,70
0,6.0,Z,384,16,1,Z,661,28
0,8.04,Z,807,62,1,T,782,73
0,8.26,P,769,47,1,T,1146,63
0,7.47,P,653,39,1,P,551,46
0,5.33,Z,860,42,1,P,652,28
0,5.26,T,568,36,1,T,858,34
0,9.59,T,878,62,1,P,1621,88
0,9.58,T,980,60,1,P,292,41
0,7.1,Z,685,45,1,P,466,34
0,9.59,P,1382,117,1,Z,1124,78
0,7.25,T,689,56,1,P,716,40
0,8.59,P,936,57,1,P,1041,45
0,7.02,Z,565,30,1,T,912,55
0,4.57,P,416,26,1,T,373,16
0,4.04,T,644,23,1,Z,849,21
0,9.58,T,1387,85,1,P,962,49
0,7.44,T,1558,91,1,P,779,41
0,7.21,T,956,66,1,T,1549,92
0,7.19,P,518,38,1,Z,792,43
0,10.15,Z,540,58,1,P,1166,71
0,3.35,Z,361,19,1,Z,388,17
0,6.22,Z,612,49,1,Z,1173,42
0,8.46,T,1332,69,1,P,843,55
0,4.05,P,662,26,1,T,288,25
0,9.59,Z,1356,61,1,T,1039,102
0,10.07,Z,1844,72,1,P,1542,73
0,9.59,P,913,66,1,P,846,40
0,4.16,T,322,24,1,Z,426,21
0,6.49,Z,606,36,1,P,731,40
0,5.58,T,611,32,1,Z,537,29
0,7.55,Z,793,52,1,T,451,40
0,4.04,T,523,26,1,P,653,24
0,8.33,T,1263,87,1,Z,885,49
0,3.14,T,314,18,1,T,161,14
0,9.58,Z,1408,62,1,T,1468,88
0,6.19,T,801,51,1,Z,583,34
0,9.59,T,1277,80,1,Z,1048,64
0,9.59,P,1391,65,1,Z,857,68
0,7.03,T,1090,39,1,Z,803,54
0,10.55,P,829,46,1,P,1221,63
0,8.26,Z,833,39,1,P,738,41
0,9.41,Z,1171,47,1,P,1404,52
0,0.48,T,118,4,1,T,99,7
0,5.57,T,990,38,1,P,792,41
0,9.4,T,1553,72,1,P,995,47
0,4.18,Z,570,18,1,P,480,19
0,6.37,P,855,38,1,Z,821,37
0,4.0,T,572,24,1,T,583,24
0,6.32,T,1182,63,1,Z,686,44
0,9.59,T,801,84,1,P,1088,51
0,4.17,Z,348,19,1,P,511,19
0,5.11,T,635,22,1,P,432,21
0,1.05,Z,52,1,1,T,93,1
0,5.38,Z,385,22,1,Z,110,23
0,10.37,P,816,35,1,T,1019,43
0,7.28,T,960,57,1,T,1020,58
0,9.12,P,711,61,1,T,780,66
0,10.04,P,1042,40,1,T,1359,66
0,9.54,T,1765,75,1,T,884,65
0,8.53,T,1580,90,1,Z,1554,71
0,7.01,Z,975,61,1,P,1065,52
0,9.58,P,918,44,1,Z,809,22
0,7.21,T,1428,72,1,P,1049,64
0,7.42,Z,1207,38,1,T,825,54
0,9.39,P,1037,62,1,T,863,65
0,10.04,Z,1417,86,1,P,1222,77
0,8.04,P,944,75,1,Z,1325,55
0,9.59,T,1148,90,1,P,2001,72
0,4.46,P,680,35,1,Z,523,35
0,9.13,P,1021,62,1,P,1044,45
0,5.25,P,785,30,1,Z,620,30
0,4.14,P,482,19,1,P,535,32
0,5.02,Z,515,23,1,T,561,27
0,7.23,Z,669,26,1,Z,673,35
0,4.11,Z,244,21,1,T,483,22
0,5.03,T,671,24,1,T,460,34
0,4.07,P,389,20,1,T,456,16
0,6.22,T,644,39,1,Z,544,25
0,9.59,T,1404,61,1,T,636,54
0,9.59,T,1871,83,1,T,1831,102
0,9.59,T,662,65,1,T,936,59
0,10.14,P,1449,57,1,P,1593,69
0,9.58,Z,397,48,1,T,566,46
0,9.59,P,1476,79,1,T,1420,100
0,9.59,T,1179,94,1,P,1202,45
0,9.59,Z,780,43,1,P,996,31
0,9.19,P,660,43,1,P,977,20
0,6.47,T,471,40,1,Z,768,30
0,9.53,P,1313,90,1,T,1314,79
0,1.29,P,83,3,1,T,262,4
0,9.53,Z,1220,94,1,T,819,70
0,2.52,Z,342,7,1,P,300,18
0,9.58,T,934,46,1,Z,948,42
0,8.45,Z,967,38,1,T,809,76
0,6.55,T,574,41,1,T,624,23
0,5.35,T,1027,42,1,Z,941,39
0,9.08,T,535,43,1,T,902,71
0,9.59,P,1285,45,1,Z,1276,54
0,9.59,T,1503,91,1,P,951,77
0,9.59,P,1065,52,1,Z,747,53
0,9.58,Z,937,56,1,T,1339,71
0,9.58,Z,1041,56,1,T,1060,63
0,8.48,T,956,75,1,Z,1376,54
0,9.59,T,1213,58,1,T,1467,83
0,1.4,T,40,5,1,T,102,8
0,9.59,P,1192,96,1,Z,1406,58
0,10.27,T,1230,81,1,T,1188,75
0,9.14,T,1796,137,1,T,1850,103
0,0.56,P,143,6,1,Z,182,2
0,3.42,Z,273,14,1,T,648,19
0,9.58,Z,743,55,1,P,627,52
0,8.19,Z,789,48,1,Z,360,26
0,3.44,P,647,14,1,P,642,20
0,3.49,Z,307,16,1,Z,508,19
0,9.25,Z,1360,74,1,T,1135,56
0,6.05,Z,429,25,1,T,627,42
0,3.02,T,340,14,1,T,307,11
0,9.59,T,2060,70,1,T,1007,88
0,3.31,Z,329,14,1,T,583,17
0,4.39,Z,444,17,1,T,461,28
0,9.59,Z,664,35,1,P,875,29
0,9.59,T,1456,121,1,T,1763,133
0,6.15,Z,632,30,1,Z,836,32
0,7.46,Z,502,37,1,T,783,51
0,9.1,Z,1972,54,1,Z,1283,55
0,7.45,Z,994,53,1,P,908,51
0,1.42,T,120,6,1,P,66,5
0,5.07,P,380,19,1,P,285,24
0,8.29,T,1713,90,1,Z,1420,77
0,7.21,T,830,49,1,P,714,21
0,9.41,T,847,51,1,Z,1144,52
0,8.41,P,790,43,1,T,1081,51
0,9.59,T,675,64,1,Z,672,68
0,8.25,Z,1276,50,1,Z,1245,63
0,9.59,T,1490,64,1,T,1216,63
0,9.54,Z,1233,73,1,T,887,73
0,5.13,P,482,21,1,P,341,12
0,7.35,Z,611,37,1,P,754,35
0,9.59,Z,1198,82,1,Z,1248,54
0,10.29,P,989,42,1,T,1036,61
0,6.34,Z,411,31,1,T,405,24
0,1.41,Z,258,6,1,T,205,6
0,6.25,T,1367,47,1,T,654,40
0,9.58,Z,1545,80,1,Z,1404,70
0,9.58,P,810,54,1,T,961,87
0,9.44,Z,993,61,1,T,1162,53
0,1.48,P,210,6,1,P,469,13
0,6.21,T,681,58,1,P,1081,90
0,10.19,P,1329,84,1,T,1325,100
0,2.29,Z,453,10,1,P,291,9
0,9.59,T,1260,74,1,P,1475,58
0,9.59,P,1333,63,1,Z,1153,79
0,9.59,P,1265,75,1,Z,872,59
0,10.4,P,1203,74,1,T,952,93
0,9.57,T,1807,113,1,Z,1365,79
0,9.59,P,597,29,1,P,318,35
0,5.18,Z,540,24,1,T,606,26
0,9.0,Z,1415,80,1,P,1144,88
0,5.24,Z,524,23,1,Z,783,17
0,7.14,P,971,75,1,P,607,41
0,6.12,Z,656,21,1,T,1398,69
0,9.58,Z,1643,87,1,T,1647,126
0,9.25,P,743,38,1,T,804,69
0,9.58,Z,1130,29,1,Z,1848,33
0,6.56,P,716,48,1,Z,670,29
0,9.28,T,1000,51,1,P,1318,54
0,9.57,T,452,59,1,T,738,44
0,4.27,T,370,24,1,P,206,19
0,9.39,T,1746,95,1,P,1278,72
0,4.59,Z,965,27,1,T,228,20
0,4.52,T,1127,51,1,P,386,28
0,9.59,P,1311,81,1,P,1012,83
0,6.12,T,578,40,1,P,534,28
0,9.22,Z,906,58,1,Z,1677,68
0,4.17,Z,290,19,1,Z,469,12
0,6.05,T,1164,54,1,Z,544,27
0,9.21,Z,1876,58,1,T,1014,87
0,10.41,T,1255,68,1,Z,1062,71
0,10.26,P,1199,77,1,Z,1352,94
0,9.59,Z,1337,60,1,T,1833,111
0,9.59,P,1022,57,1,Z,907,67
0,6.01,P,389,33,1,T,480,26
0,9.53,P,564,39,1,T,649,38
0,9.36,T,842,74,1,P,1124,43
0,8.43,T,1331,77,1,T,1254,71
0,7.54,Z,940,57,1,Z,1506,66
0,9.59,T,1888,128,1,Z,2155,99
0,4.35,T,375,31,1,Z,249,15
0,7.25,T,730,42,1,T,718,57
0,9.59,T,868,47,1,T,705,46
0,9.56,T,1155,96,1,T,1010,79
0,5.43,P,844,32,1,Z,1040,39
0,6.55,Z,834,40,1,P,582,46
0,9.59,T,1328,75,1,Z,1182,67
0,6.27,T,1141,44,1,T,946,43
0,8.19,T,444,45,1,Z,547,30
0,7.54,Z,999,35,1,Z,1045,33
0,3.1,P,519,20,1,T,613,25
0,8.01,T,889,97,1,Z,755,35
0,5.06,P,632,27,1,P,576,31
0,1.09,P,196,4,1,T,26,3
0,7.53,Z,977,53,1,P,754,49
0,2.53,T,232,11,1,T,203,11
0,4.51,T,468,44,1,P,597,35
0,9.59,P,1060,86,1,P,1387,85
0,2.28,T,150,14,1,Z,183,13
0,8.33,Z,1557,69,1,T,861,70
0,5.24,T,256,27,1,P,457,30
0,9.58,T,655,28,1,Z,580,28
0,9.59,P,482,44,1,T,837,64
0,9.59,Z,817,55,1,T,1215,90
0,9.59,Z,924,61,1,Z,856,36
0,6.06,Z,1056,39,1,P,602,50
0,9.58,Z,267,35,1,T,1208,69
0,9.59,T,2132,143,1,Z,1300,122
0,8.02,T,1396,79,1,P,1121,69
0,5.58,T,576,34,1,T,1183,52
0,2.11,Z,82,4,1,P,206,5
0,9.59,T,1581,104,1,T,1249,95
0,9.36,Z,1858,51,1,Z,962,54
0,6.33,T,817,44,1,Z,634,38
0,9.51,T,1203,80,1,T,1346,76
0,7.58,T,388,37,1,T,654,51
0,9.56,T,794,67,1,P,805,47
0,3.06,T,386,19,1,T,153,13
0,2.32,T,82,15,1,P,258,9
0,9.59,T,2180,143,1,Z,1690,102
0,3.48,Z,945,18,1,Z,529,14
0,9.59,Z,1502,62,1,Z,804,73
0,3.04,Z,454,14,1,T,440,13
0,8.21,Z,606,45,1,T,1020,60
0,6.4,Z,576,44,1,Z,434,30
0,4.42,Z,611,14,1,T,359,22
0,6.47,P,811,39,1,P,474,27
0,5.51,P,657,32,1,Z,647,23
0,9.45,Z,1142,82,1,P,1374,111
0,7.39,Z,1104,40,1,P,761,52
0,9.59,P,1008,58,1,T,899,55
0,6.48,T,876,53,1,P,443,29
0,10.09,Z,1165,79,1,Z,801,53
0,3.15,P,405,15,1,Z,965,12
0,9.4,P,483,31,1,P,422,36
0,8.45,T,1032,58,1,T,1270,66
0,5.24,P,440,24,1,T,419,28
0,3.16,Z,205,9,1,Z,290,10
0,2.48,T,301,8,1,T,194,7
0,4.17,P,251,26,1,T,329,24
0,9.58,T,659,45,1,Z,777,44
0,8.31,T,1135,70,1,Z,1322,35
0,3.25,P,312,19,1,Z,635,21
0,9.04,Z,1605,89,1,P,1070,68
0,9.59,Z,1973,87,1,Z,1677,77
0,9.59,T,1367,114,1,Z,1194,79
0,2.35,Z,147,13,1,T,613,9
0,8.06,T,726,40,1,P,384,26
0,9.59,T,1126,42,1,P,434,30
0,7.51,T,1351,66,1,T,1699,71
0,9.59,Z,1062,60,1,Z,1330,67
0,10.11,T,1611,89,1,Z,917,63
0,9.01,P,1628,103,1,T,1835,75
0,9.59,T,934,65,1,T,1092,58
0,6.45,P,409,34,1,T,501,46
0,9.59,Z,1167,65,1,P,2002,87
0,5.37,T,344,30,1,Z,479,23
0,7.32,T,988,80,1,T,1045,67
0,0.34,Z,31,3,1,P,51,1
0,3.02,P,358,17,1,P,387,16
0,9.59,T,1081,94,1,P,915,63
0,4.55,Z,584,24,1,T,849,55
0,5.37,T,405,18,1,Z,368,23
0,5.08,Z,737,20,1,Z,521,20
0,7.02,P,880,33,1,T,331,30
0,9.59,P,1483,85,1,T,884,69
0,9.59,Z,932,75,1,T,1378,98
0,9.59,T,1094,36,1,P,911,42
0,2.45,Z,463,5,1,Z,524,7
0,9.59,T,1814,91,1,Z,814,76
0,4.4,T,743,28,1,T,495,31
0,9.55,P,1064,43,1,Z,1121,56
0,9.59,Z,1798,59,1,Z,1120,73
0,6.1,T,1185,67,1,Z,1117,49
0,9.55,Z,1127,61,1,T,914,69
0,9.59,T,1361,73,1,P,1156,73
0,9.58,Z,784,59,1,T,628,61
0,5.03,T,538,34,1,T,582,25
0,9.53,P,876,42,1,T,1396,76
0,8.44,T,795,82,1,Z,793,54
0,9.59,Z,780,43,1,T,876,75
0,6.27,P,734,45,1,P,501,33
0,9.59,P,1307,96,1,Z,1554,99
0,5.49,T,741,38,1,T,782,50
0,10.54,P,963,57,1,T,1014,94
0,10.17,P,641,53,1,T,1779,102
0,7.18,T,1012,88,1,Z,918,38
0,9.58,P,1121,68,1,Z,1141,61
0,8.41,P,903,44,1,T,1105,52
0,9.58,P,1169,58,1,T,1262,90
0,7.0,P,503,28,1,T,719,51
0,8.33,Z,564,26,1,P,603,19
0,7.06,Z,781,43,1,Z,1145,33
0,9.57,Z,582,31,1,Z,706,57
0,4.11,T,323,28,1,Z,470,21
0,6.22,P,606,36,1,P,303,25
0,4.46,P,448,19,1,Z,729,27
0,5.53,T,506,21,1,T,281,22
0,10.35,T,1685,124,1,Z,1363,121
0,3.07,Z,425,17,1,Z,534,15
0,4.46,T,337,12,1,T,395,12
0,3.26,Z,319,13,1,Z,240,10
0,9.29,P,1083,65,1,T,1423,84
0,8.54,T,1773,63,1,Z,1395,72
0,9.59,T,1193,116,1,Z,1801,63
0,10.39,T,2360,133,1,Z,1459,92
0,9.59,Z,758,42,1,T,1191,78
0,7.08,Z,1014,56,1,Z,1005,47
0,8.52,T,691,58,1,Z,693,51
0,9.59,T,1023,80,1,Z,1181,49
0,4.11,P,468,18,1,P,367,21
0,7.13,P,1225,30,1,P,699,34
0,2.28,Z,133,10,1,T,218,10
0,7.58,P,1413,52,1,T,1022,62
0,2.38,Z,518,11,1,Z,179,12
0,3.29,Z,291,10,1,P,264,15
0,8.41,T,331,28,1,T,1098,76
0,10.44,Z,1392,57,1,Z,883,81
0,8.11,P,643,33,1,T,1021,51
0,9.59,T,1027,68,1,Z,880,53
0,1.46,P,119,8,1,Z,138,6
0,9.57,T,1057,48,1,T,782,45
0,5.57,Z,813,34,1,Z,397,38
0,1.55,T,332,11,1,T,132,8
0,4.15,Z,184,19,1,P,489,13
0,5.38,P,1080,29,1,Z,964,23
0,9.58,T,764,53,1,Z,645,44
0,4.06,T,362,21,1,T,421,19
0,9.59,Z,891,44,1,P,729,29
0,9.58,Z,642,27,1,T,623,54
0,9.59,T,1044,89,1,P,1260,89
0,6.59,P,815,47,1,T,1114,74
0,5.08,T,703,50,1,Z,696,25
0,7.09,T,1073,79,1,Z,1125,49
0,7.18,T,1271,63,1,P,552,38
0,6.36,P,553,24,1,T,532,44
0,9.51,T,965,67,1,T,1017,48
0,9.54,T,1385,88,1,P,1280,61
0,8.01,P,812,42,1,T,929,49
0,4.52,P,545,26,1,P,469,25
0,3.37,T,458,13,1,T,450,13
0,9.09,Z,1271,47,1,Z,1033,42
0,9.58,T,586,35,1,T,1136,37
0,9.59,Z,1154,46,1,T,944,53
0,7.25,P,916,39,1,T,1496,45
0,7.5,T,1086,57,1,P,1076,38
0,10.5,T,1404,143,1,T,1362,94
0,6.58,P,620,35,1,P,905,40
0,4.03,T,786,27,1,T,398,24
0,6.4,P,944,22,1,T,1083,46
0,9.38,P,575,34,1,Z,1197,56
0,6.59,Z,436,40,1,T,780,82
0,9.59,T,1633,116,1,Z,1413,61
0,5.3,P,1048,17,1,P,698,24
0,8.1,T,624,64,1,Z,737,45
0,9.36,Z,855,57,1,Z,825,49
0,8.11,T,701,75,1,Z,1420,36
0,9.59,Z,1704,72,1,Z,1582,72
0,9.59,Z,1316,75,1,P,1100,64
0,4.56,Z,439,19,1,T,569,28
0,9.59,T,1628,106,1,P,1294,79
0,3.14,T,364,9,1,T,306,16
0,7.56,Z,772,43,1,Z,1592,49
0,9.58,Z,1299,49,1,T,1118,55
0,2.41,P,482,18,1,T,495,12
0,5.27,Z,360,22,1,T,647,47
0,8.31,Z,862,65,1,P,1141,54
0,6.07,Z,555,23,1,T,828,59
0,5.5,T,580,47,1,T,1047,41
0,7.19,T,761,45,1,P,647,21
0,6.25,P,1098,35,1,T,559,32
0,9.58,Z,617,46,1,P,1074,41
0,3.04,Z,318,10,1,P,326,14
0,9.28,T,1703,157,1,Z,1463,96
0,7.14,P,925,52,1,P,685,45
0,9.58,T,898,77,1,P,617,51
0,9.59,P,1558,74,1,Z,1481,122
0,9.59,Z,1025,29,1,T,739,47
0,9.59,P,563,64,1,T,914,80
0,9.2,T,1300,75,1,Z,1431,88
0,6.55,T,1073,52,1,P,1496,49
0,6.41,Z,467,35,1,Z,759,49
0,7.03,P,746,41,1,T,980,80
0,4.12,P,697,19,1,T,454,14
0,9.59,P,848,58,1,T,956,38
0,7.07,P,601,45,1,T,544,36
0,3.38,T,312,21,1,Z,171,15
0,5.35,T,668,26,1,Z,443,26
0,3.56,T,286,23,1,Z,578,17
0,8.03,Z,933,53,1,P,649,41
0,9.29,T,758,70,1,Z,1254,50
0,4.15,Z,877,24,1,Z,530,23
0,9.59,P,1491,57,1,Z,1007,60
0,7.26,T,1382,96,1,P,1125,71
0,9.58,P,626,25,1,Z,392,52
0,9.39,T,1114,105,1,T,1440,72
0,10.52,P,1185,78,1,Z,1652,72
0,2.39,P,159,4,1,T,218,9
0,7.53,T,931,65,1,P,1298,64
0,9.38,Z,583,51,1,T,1234,49
0,9.59,P,1393,86,1,P,1412,70
0,3.53,T,426,22,1,P,240,17
0,9.59,T,719,84,1,P,1342,84
0,8.18,P,1255,52,1,P,1281,37
0,2.27,T,30,6,1,Z,139,7
0,9.59,T,1217,84,1,Z,849,69
0,0.26,T,45,2,1,T,22,1
0,9.59,T,1050,96,1,P,1443,81
0,9.59,Z,968,66,1,T,1121,116
0,10.03,Z,1401,85,1,T,1377,100
0,6.46,T,735,35,1,P,599,31
0,7.07,Z,920,45,1,T,942,74
0,10.5,T,2738,89,1,P,1457,66
0,9.59,Z,888,60,1,P,714,55
0,5.58,Z,1073,56,1,Z,1335,47
0,8.43,P,918,60,1,Z,910,53
0,9.59,T,1281,104,1,Z,929,82
0,9.09,T,754,47,1,P,809,44
0,9.57,T,759,66,1,P,779,38
0,8.58,Z,1571,59,1,T,1667,98
0,10.09,P,886,62,1,Z,1098,84
0,4.15,T,343,35,1,T,581,22
0,9.59,T,1639,74,1,T,1073,70
0,9.54,T,752,57,1,Z,839,34
0,9.59,T,1058,67,1,T,879,71
0,7.53,P,713,49,1,Z,876,45
0,10.55,P,551,34,1,T,756,45
0,5.01,T,476,25,1,T,328,32
0,8.39,P,1227,33,1,T,739,39
0,6.11,T,776,47,1,T,1072,57
0,9.59,Z,992,68,1,Z,754,69
0,6.29,T,679,83,1,T,1018,66
0,1.1,Z,152,4,1,P,192,4
0,6.39,Z,874,35,1,T,815,61
0,4.28,T,283,34,1,Z,414,14
0,9.59,P,416,30,1,T,801,53
0,4.3,T,363,15,1,Z,298,21
0,9.58,T,1846,115,1,Z,903,52
0,9.3,P,1344,47,1,P,1394,71
0,3.21,T,316,16,1,Z,360,12
0,3.59,T,231,20,1,T,164,13
0,8.12,P,763,45,1,P,788,53
0,4.28,T,387,25,1,Z,409,23
0,2.3,Z,209,10,1,P,236,13
0,3.28,P,250,12,1,P,819,16
0,9.41,Z,965,97,1,T,854,72
0,9.59,T,1364,89,1,P,1234,82
0,5.56,T,1330,38,1,P,408,21
0,1.12,Z,93,2,1,Z,49,5
0,10.4,P,688,54,1,Z,645,33
0,7.5,T,1201,58,1,T,745,66
0,9.59,P,961,67,1,P,751,48
0,3.06,Z,239,7,1,Z,236,18
0,9.59,T,965,78,1,Z,772,76
0,4.44,P,388,20,1,T,279,15
0,9.59,T,1791,104,1,Z,1033,76
0,3.1,Z,128,10,1,Z,342,12
0,9.1,T,1432,83,1,P,1532,73
0,10.12,Z,1403,59,1,T,1034,106
0,6.45,T,1134,87,1,T,1203,55
0,5.05,P,464,31,1,T,465,27
0,9.59,P,1032,68,1,Z,1249,78
0,4.36,T,385,30,1,T,632,29
0,5.53,Z,412,23,1,T,921,52
0,9.31,Z,783,58,1,P,1038,47
0,4.23,Z,392,22,1,P,129,24
0,9.33,Z,1246,46,1,T,933,32
0,4.08,Z,266,14,1,Z,216,14
0,8.14,P,465,29,1,T,1538,59
0,2.2,P,123,9,1,Z,481,10
0,9.59,T,1223,92,1,Z,1216,104
0,7.33,P,251,19,1,Z,696,49
0,8.29,P,975,53,1,T,503,32
0,3.12,P,347,19,1,Z,517,9
0,5.12,Z,571,26,1,P,344,20
0,2.38,T,249,10,1,T,240,11
0,9.59,T,911,53,1,P,601,38
0,6.34,T,402,20,1,P,536,28
0,4.3,T,236,17,1,P,306,16
0,3.49,Z,579,16,1,Z,446,27
0,9.59,Z,770,47,1,T,1229,56
0,8.35,Z,787,41,1,P,842,40
0,9.59,Z,728,54,1,T,1520,69
0,8.08,Z,1191,53,1,P,602,55
0,8.23,T,1342,87,1,Z,463,48
0,5.24,P,261,19,1,P,252,10
0,3.29,T,656,22,1,T,786,27
0,4.38,Z,492,26,1,P,516,25
0,9.59,Z,1199,67,1,T,1182,76
0,7.33,T,1106,70,1,Z,485,50
0,3.55,T,250,18,1,T,614,28
0,5.01,P,312,26,1,Z,346,23
0,9.25,P,1128,61,1,Z,1878,64
0,5.57,T,1025,68,1,P,555,32
0,9.59,T,1206,61,1,P,948,42
0,6.2,P,956,40,1,P,626,43
0,5.57,T,525,30,1,Z,554,41
0,4.01,Z,548,14,1,T,446,19
0,4.25,P,262,14,1,P,389,16
0,7.05,Z,854,46,1,Z,723,34
0,3.1,P,350,14,1,Z,267,8
0,4.01,P,597,21,1,Z,769,18
0,6.16,P,711,39,1,Z,826,46
0,2.19,Z,560,11,1,Z,310,12
0,7.51,Z,816,35,1,T,834,52
0,0.28,T,41,3,1,P,8,2
0,7.04,T,932,66,1,T,855,42
0,8.47,T,1279,95,1,P,1114,73
0,9.59,T,1581,78,1,P,951,69
0,7.28,T,1358,42,1,P,691,49
0,10.14,T,1601,104,1,P,2074,93
