time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
10.5,T,138.0,12,112,24,28,20,T,137.0,7,112,22,29,12
9.98,T,203.0,19,106,19,19,16,Z,116.0,9,72,12,25,8
8.67,T,242.0,12,74,12,12,10,T,152.0,18,101,14,17,10
2.13,T,53.0,0,5,3,1,1,P,116.0,0,7,3,4,0
9.98,T,210.0,36,134,19,29,3,Z,95.0,16,78,10,15,14
9.67,T,144.0,12,41,9,3,5,Z,23.0,9,40,4,3,11
4.43,T,175.0,8,30,7,9,3,Z,49.0,3,20,3,8,4
5.72,T,165.0,1,35,10,8,5,P,167.0,6,25,6,6,6
4.42,Z,63.0,1,16,1,7,6,T,61.0,4,25,9,4,3
7.38,T,110.0,10,64,12,17,12,T,115.0,6,26,7,4,4
9.98,P,110.0,1,30,17,7,4,T,158.0,2,34,17,8,3
6.8,P,130.0,7,59,12,16,6,T,160.0,11,59,8,11,11
9.98,Z,116.0,7,61,5,10,14,T,99.0,14,54,9,10,8
4.77,Z,56.0,0,21,3,5,9,P,114.0,0,21,11,5,2
9.98,Z,187.0,5,65,11,13,13,T,122.0,14,83,15,15,16
9.98,T,94.0,6,62,13,13,15,P,77.0,1,45,17,15,4
9.72,Z,59.0,7,57,11,15,13,P,55.0,9,40,16,5,5
8.15,Z,36.0,0,38,7,8,10,P,99.0,1,34,16,11,1
4.65,Z,141.0,10,33,4,7,7,Z,174.0,6,24,3,3,11
0.22,P,218.0,0,0,0,0,0,T,150.0,0,2,0,2,0
8.33,P,149.0,11,60,12,15,5,Z,146.0,6,48,6,11,17
5.2,Z,73.0,11,26,3,1,10,T,161.0,29,58,8,5,0
9.98,T,84.0,2,75,14,26,13,T,56.0,0,51,19,9,6
9.98,Z,197.0,12,101,13,29,18,T,161.0,17,131,26,31,18
7.32,P,92.0,1,15,6,5,2,P,85.0,0,25,18,3,0
8.75,P,98.0,14,63,14,16,4,T,113.0,13,79,20,14,14
10.48,P,115.0,20,90,28,20,4,T,154.0,11,116,18,24,15
9.97,T,161.0,10,87,16,18,7,T,258.0,9,94,22,26,11
8.58,Z,71.0,5,39,5,12,9,T,114.0,8,53,10,10,17
4.67,T,95.0,5,33,11,7,1,P,97.0,0,24,6,9,1
9.98,P,59.0,9,43,12,11,7,Z,133.0,5,46,9,8,20
9.98,Z,98.0,0,42,10,13,8,P,80.0,1,39,18,12,2
6.53,P,114.0,2,38,10,10,6,Z,74.0,6,35,8,4,11
9.98,T,128.0,12,111,20,26,25,T,198.0,8,93,15,21,10
9.98,Z,69.0,1,53,11,14,13,P,68.0,0,27,15,5,6
8.13,P,68.0,0,31,14,9,6,Z,145.0,16,73,7,22,11
7.38,Z,136.0,23,52,3,12,8,Z,112.0,19,64,7,12,12
9.98,T,78.0,1,38,15,5,6,Z,74.0,4,37,8,11,6
4.57,T,145.0,3,34,9,12,3,P,192.0,9,35,7,11,3
5.08,P,177.0,1,33,7,15,4,Z,165.0,5,35,3,14,6
3.92,P,170.0,3,23,7,8,3,P,116.0,1,21,6,9,3
9.77,Z,161.0,4,72,14,19,14,T,125.0,30,89,13,14,5
9.78,T,89.0,1,68,15,23,14,P,111.0,8,77,17,24,10
4.33,T,52.0,1,14,7,2,3,T,49.0,0,13,5,3,4
5.63,T,62.0,4,30,9,7,4,P,75.0,1,39,11,11,4
9.98,P,85.0,7,51,16,11,5,T,69.0,12,70,13,16,11
6.63,P,39.0,0,9,6,1,2,P,65.0,0,13,8,3,1
9.98,T,139.0,0,73,19,15,9,Z,79.0,10,61,8,17,12
9.97,Z,122.0,4,84,14,16,24,Z,90.0,7,57,8,15,15
7.82,T,181.0,15,89,14,24,15,Z,89.0,11,55,8,18,7
9.98,Z,121.0,6,79,14,25,16,P,126.0,2,74,20,20,4
9.97,T,70.0,9,57,13,13,6,T,102.0,4,54,19,9,10
9.98,T,118.0,15,88,19,14,14,Z,150.0,1,66,15,14,16
7.1,P,130.0,5,36,11,12,2,T,106.0,4,36,11,11,6
9.97,T,55.0,0,42,14,12,3,T,81.0,9,51,14,10,8
6.68,T,94.0,2,32,8,7,5,T,62.0,0,38,11,7,7
9.98,T,137.0,21,108,22,18,12,Z,172.0,18,84,13,16,20
9.88,P,35.0,0,15,10,1,0,T,46.0,0,30,14,5,2
8.97,Z,79.0,0,35,8,14,5,P,75.0,1,35,13,14,3
6.57,P,25.0,0,23,10,9,1,T,104.0,0,36,13,7,5
2.95,P,88.0,2,16,6,7,0,T,79.0,0,7,3,3,1
10.93,T,109.0,5,90,27,17,3,Z,94.0,0,60,12,13,17
2.08,Z,175.0,0,7,1,2,3,T,95.0,0,6,2,4,0
6.93,P,82.0,1,41,14,13,4,T,104.0,16,59,14,7,8
2.68,T,66.0,0,8,3,4,0,T,166.0,0,17,4,3,2
9.95,Z,56.0,5,46,11,8,8,T,69.0,3,26,11,3,2
10.9,Z,94.0,9,67,18,12,14,T,132.0,22,101,24,23,7
10.55,P,84.0,1,39,15,5,3,Z,43.0,0,37,5,12,8
9.35,P,124.0,3,54,18,18,7,T,74.0,2,59,16,18,11
9.98,T,130.0,14,82,14,15,14,T,90.0,20,83,15,16,6
8.25,T,144.0,1,48,15,12,6,T,104.0,5,44,13,7,4
9.98,Z,212.0,27,91,8,18,21,T,155.0,40,113,13,19,4
9.95,Z,101.0,8,73,13,16,20,Z,109.0,11,63,7,17,17
4.88,T,155.0,3,26,11,5,3,Z,73.0,1,15,3,6,3
7.98,T,118.0,10,65,17,16,8,P,124.0,8,49,12,18,4
9.98,Z,92.0,5,43,5,13,10,T,77.0,11,52,11,8,13
9.95,Z,110.0,8,52,11,11,7,Z,113.0,8,66,8,14,22
3.27,Z,80.0,0,10,3,5,2,T,225.0,0,7,2,1,2
4.13,T,79.0,0,10,4,3,1,P,31.0,0,9,6,3,0
2.93,T,186.0,0,13,3,7,0,T,118.0,0,15,5,6,2
1.62,Z,62.0,0,2,0,1,1,Z,127.0,0,3,1,2,0
9.98,Z,109.0,8,63,9,18,11,T,122.0,2,73,17,19,11
8.08,T,109.0,7,51,11,12,6,T,95.0,25,58,13,7,8
9.98,P,96.0,4,44,14,11,3,T,65.0,14,74,17,11,17
9.98,P,113.0,4,58,20,17,4,T,102.0,9,76,25,14,6
10.68,Z,118.0,10,75,10,19,14,T,106.0,13,87,12,21,2
9.97,T,127.0,1,50,12,10,8,T,121.0,14,84,19,15,10
10.33,Z,106.0,9,72,16,17,14,T,128.0,11,107,20,23,12
9.98,P,168.0,5,68,22,16,8,T,138.0,6,79,21,16,14
8.82,Z,93.0,4,72,11,16,11,P,117.0,12,66,18,16,5
8.8,Z,152.0,5,51,3,18,11,Z,49.0,1,38,10,9,9
4.78,P,143.0,2,30,10,12,1,T,95.0,5,28,9,8,2
9.97,P,104.0,17,67,17,16,7,Z,160.0,5,70,15,12,14
10.8,T,123.0,10,55,13,9,7,T,88.0,9,99,9,6,18
9.98,Z,101.0,0,45,9,11,13,P,70.0,0,28,13,9,2
7.37,P,53.0,0,24,13,8,0,Z,76.0,0,24,3,5,11
6.28,T,63.0,7,33,10,7,2,Z,87.0,1,16,4,2,5
8.13,P,117.0,0,36,11,14,5,P,105.0,2,25,16,3,1
10.57,T,94.0,15,81,22,18,8,T,101.0,6,63,17,11,12
1.37,Z,169.0,0,5,1,3,1,Z,86.0,0,7,1,4,1
9.98,Z,124.0,15,82,13,14,14,T,128.0,4,87,16,7,11
7.25,T,91.0,0,56,14,16,10,T,72.0,0,51,10,13,13
10.38,P,112.0,0,31,13,10,7,P,69.0,3,35,14,6,4
10.5,P,85.0,21,74,18,23,5,T,136.0,13,64,9,14,9
6.18,P,30.0,0,23,10,7,5,Z,66.0,0,22,5,5,7
5.03,Z,47.0,0,25,5,5,9,P,83.0,0,16,9,3,2
9.98,Z,142.0,2,76,19,21,16,P,113.0,3,58,15,18,4
5.78,T,152.0,15,51,13,9,5,T,205.0,8,41,8,9,5
7.78,T,62.0,2,41,11,10,5,P,123.0,10,41,10,10,4
8.35,Z,112.0,1,46,8,19,9,T,115.0,8,49,15,11,1
7.08,T,112.0,22,70,15,11,7,Z,218.0,12,59,7,17,13
9.98,T,104.0,14,82,19,17,12,Z,139.0,8,57,8,11,15
3.73,Z,76.0,0,13,3,3,5,Z,69.0,5,18,3,1,7
10.78,P,134.0,10,70,18,19,9,Z,118.0,4,71,11,18,12
4.62,Z,68.0,1,19,3,8,4,P,91.0,0,20,8,8,4
7.23,T,152.0,6,49,14,9,3,Z,67.0,1,33,9,11,5
3.33,Z,109.0,0,14,2,4,6,Z,149.0,2,17,3,4,7
8.47,P,146.0,7,48,14,12,7,P,211.0,14,59,13,12,6
8.02,Z,90.0,6,52,7,15,14,P,80.0,14,59,14,12,5
2.17,P,38.0,0,8,5,3,0,Z,80.0,0,8,1,4,3
6.23,P,81.0,0,32,8,14,4,T,58.0,3,29,9,8,2
5.52,T,86.0,0,15,7,5,1,T,97.0,1,23,5,7,3
7.43,T,109.0,14,65,16,12,5,P,121.0,7,38,7,10,6
5.35,P,107.0,5,37,8,9,5,T,200.0,23,64,8,10,8
9.95,P,112.0,2,42,16,12,7,Z,110.0,1,77,14,37,12
10.65,T,202.0,45,136,17,16,16,Z,161.0,18,102,15,25,20
8.75,P,110.0,21,79,13,22,4,P,129.0,4,74,20,19,6
9.98,T,121.0,0,54,16,12,11,T,110.0,7,87,23,21,12
9.47,T,49.0,2,50,18,2,11,P,50.0,1,38,17,9,5
9.98,T,105.0,0,47,18,12,2,P,109.0,1,44,14,12,5
9.97,Z,180.0,12,70,14,16,13,T,115.0,18,99,23,17,8
3.37,T,116.0,0,16,7,3,1,T,127.0,3,16,5,3,4
5.9,P,92.0,0,29,14,13,0,T,107.0,8,26,7,5,2
9.45,T,146.0,16,92,12,13,13,P,81.0,10,59,22,17,2
9.97,Z,108.0,0,42,9,12,13,T,68.0,0,40,17,12,2
3.88,Z,59.0,1,20,2,10,6,T,111.0,1,27,10,7,1
9.97,T,71.0,6,51,14,16,2,T,89.0,4,54,16,8,8
9.57,T,106.0,3,61,15,11,10,Z,126.0,9,41,6,10,8
5.77,T,142.0,24,63,12,12,2,Z,107.0,3,28,5,9,6
9.85,T,74.0,0,66,25,18,6,Z,144.0,4,64,13,21,7
7.47,Z,125.0,8,56,9,17,9,Z,107.0,9,56,6,18,10
9.98,Z,138.0,18,94,17,19,20,T,220.0,26,122,17,24,9
6.72,T,102.0,0,21,9,4,3,T,57.0,1,21,12,1,4
2.83,Z,132.0,0,13,3,5,1,P,164.0,0,7,5,2,0
5.25,Z,111.0,3,20,4,8,3,Z,98.0,5,25,2,5,10
9.98,P,78.0,5,56,12,13,9,Z,103.0,5,49,6,10,20
4.7,Z,105.0,9,25,3,0,10,Z,90.0,2,22,3,7,7
9.98,Z,104.0,8,62,11,12,10,T,132.0,20,93,12,23,8
8.5,Z,166.0,26,79,6,13,16,Z,126.0,15,69,8,14,12
9.92,Z,171.0,24,94,16,17,18,T,144.0,30,116,23,28,16
8.32,Z,101.0,13,65,4,10,27,P,106.0,12,65,11,13,5
9.98,Z,68.0,12,54,6,9,14,T,136.0,26,95,18,18,10
8.17,Z,94.0,5,50,8,12,10,P,129.0,5,52,10,19,7
6.93,T,172.0,21,74,12,15,7,Z,171.0,7,50,10,9,10
9.93,T,50.0,6,60,15,10,9,P,82.0,20,52,12,5,1
9.53,P,121.0,6,73,15,26,7,Z,133.0,4,65,7,17,18
3.07,Z,103.0,3,15,2,2,6,Z,111.0,0,9,2,4,3
6.0,P,53.0,0,14,9,4,1,Z,118.0,1,34,7,13,7
9.98,T,91.0,19,90,16,14,7,Z,184.0,13,66,9,11,18
7.63,P,97.0,10,59,13,21,4,Z,98.0,3,43,9,9,11
3.22,P,77.0,0,9,6,3,0,P,20.0,0,5,2,3,0
9.98,Z,133.0,10,70,8,16,13,T,140.0,7,73,20,10,16
2.78,Z,75.0,2,2,0,0,0,T,67.0,7,11,2,1,0
4.97,Z,87.0,1,22,3,6,8,Z,84.0,3,24,2,8,7
5.3,P,123.0,4,28,9,8,4,T,133.0,2,34,13,8,4
6.15,Z,104.0,18,48,5,10,13,Z,102.0,11,37,2,7,10
8.07,P,109.0,12,50,13,10,7,P,75.0,5,40,15,9,3
6.15,T,92.0,9,35,8,7,7,P,192.0,2,33,8,9,5
9.95,Z,102.0,1,51,8,14,14,Z,99.0,5,45,11,6,10
9.97,T,135.0,26,96,13,23,11,Z,103.0,15,64,5,9,15
9.98,P,102.0,3,50,14,13,6,P,88.0,4,33,12,9,3
10.07,Z,156.0,13,77,8,20,14,T,238.0,14,89,18,12,10
9.97,Z,122.0,19,68,3,11,24,Z,87.0,16,59,5,14,10
2.55,T,68.0,0,9,4,3,0,P,26.0,0,3,1,2,0
3.97,T,103.0,3,20,7,6,0,T,65.0,3,20,5,8,2
9.98,P,80.0,1,45,18,14,3,P,61.0,3,42,12,9,7
6.08,T,113.0,7,32,8,6,4,T,106.0,4,28,7,8,3
9.97,P,156.0,4,88,20,25,7,Z,180.0,4,69,11,18,10
4.75,T,73.0,0,20,6,3,3,Z,124.0,6,19,4,3,5
5.48,Z,53.0,9,20,1,3,5,Z,96.0,4,23,2,8,9
4.83,P,123.0,3,26,8,11,1,Z,100.0,1,21,2,5,7
9.62,P,136.0,0,71,26,16,6,Z,116.0,3,54,7,9,16
9.92,Z,57.0,0,35,6,5,11,T,76.0,0,83,19,17,6
9.98,Z,78.0,2,34,11,7,9,T,95.0,1,20,8,4,4
9.98,P,95.0,16,62,19,12,4,T,99.0,20,96,13,16,15
10.42,P,79.0,1,52,22,22,5,Z,71.0,0,46,8,8,13
5.25,T,171.0,0,31,11,8,4,T,83.0,0,24,8,5,3
3.8,T,177.0,5,27,7,5,1,Z,132.0,4,20,2,8,3
9.28,T,73.0,0,33,9,5,11,T,97.0,7,46,8,7,10
2.27,P,136.0,0,7,3,3,0,Z,184.0,2,11,3,4,1
9.98,P,89.0,13,81,21,23,8,T,214.0,21,99,25,20,9
1.53,Z,185.0,1,3,0,2,0,Z,173.0,0,5,1,4,0
4.03,T,169.0,4,28,9,7,2,T,56.0,0,15,4,5,2
6.85,T,73.0,2,28,8,9,6,T,78.0,0,23,9,9,4
6.67,T,97.0,0,30,12,10,1,P,41.0,0,15,8,5,1
10.98,Z,77.0,14,69,6,10,24,Z,107.0,31,78,7,7,16
4.97,Z,98.0,0,15,2,5,5,Z,142.0,1,22,3,7,10
6.63,P,128.0,4,32,9,10,3,P,138.0,11,47,7,10,6
10.4,T,142.0,5,91,25,18,18,Z,138.0,4,68,11,19,18
9.67,T,150.0,1,78,21,22,13,Z,63.0,0,70,17,26,11
6.7,T,79.0,0,30,9,7,7,T,57.0,0,25,14,2,4
5.9,P,99.0,5,31,6,11,4,T,100.0,6,33,9,9,4
10.42,Z,95.0,1,61,8,15,15,P,65.0,1,41,12,12,3
6.0,P,47.0,0,17,8,6,1,T,110.0,6,39,7,14,4
9.98,T,118.0,46,117,13,15,13,Z,113.0,17,68,9,13,9
3.28,P,82.0,0,16,8,6,0,T,91.0,0,8,4,3,1
10.63,T,87.0,14,127,14,14,12,T,86.0,19,57,13,6,4
5.33,P,60.0,0,14,8,4,1,P,88.0,2,32,6,11,7
4.67,Z,43.0,0,23,8,7,3,P,72.0,0,15,8,5,1
9.98,T,103.0,11,75,16,16,8,Z,90.0,5,51,9,13,6
10.42,P,103.0,10,57,11,16,9,Z,100.0,2,67,12,17,15
9.18,T,119.0,2,72,17,17,15,Z,118.0,1,53,8,15,14
3.28,P,32.0,1,13,7,4,0,T,68.0,0,12,5,4,0
4.35,Z,124.0,3,25,4,10,4,T,166.0,7,33,7,6,4
9.98,P,153.0,34,114,19,26,13,T,136.0,16,102,11,17,18
8.22,P,115.0,3,52,14,22,4,Z,122.0,4,45,10,12,9
3.53,Z,56.0,0,12,2,1,7,P,76.0,0,11,5,2,3
4.22,P,113.0,0,8,7,1,0,Z,89.0,0,20,5,7,6
6.85,P,113.0,5,44,14,12,5,Z,111.0,0,26,7,9,5
9.98,Z,113.0,1,50,11,14,13,T,112.0,0,50,17,9,6
4.05,Z,70.0,0,15,8,4,1,P,120.0,0,15,6,7,2
7.32,P,102.0,3,29,12,5,4,Z,73.0,2,35,7,9,10
9.98,T,127.0,22,118,22,21,14,Z,104.0,3,95,17,31,22
6.97,Z,180.0,0,46,7,17,10,P,15.0,0,22,12,5,3
9.23,Z,104.0,4,39,7,6,10,Z,89.0,22,62,7,12,12
5.62,Z,117.0,2,21,3,8,4,T,74.0,1,26,9,4,1
9.98,T,192.0,42,138,23,21,17,Z,157.0,8,101,15,25,22
4.23,T,59.0,0,15,4,5,1,T,68.0,0,11,3,5,1
3.95,P,188.0,3,23,7,8,2,T,110.0,1,21,6,7,1
9.98,T,62.0,10,53,15,12,3,T,112.0,11,79,27,12,4
9.98,P,152.0,17,70,18,12,9,Z,124.0,17,88,15,16,12
9.98,T,105.0,11,84,21,18,12,T,83.0,0,68,19,16,18
7.87,Z,105.0,11,56,8,14,14,T,165.0,12,64,10,11,10
4.3,Z,196.0,4,29,3,11,8,P,148.0,0,23,6,11,2
8.33,T,103.0,2,54,18,12,5,T,90.0,6,43,10,7,7
10.85,Z,94.0,11,77,13,16,18,T,100.0,2,118,18,28,20
8.3,Z,65.0,1,45,6,14,12,T,65.0,7,60,17,14,7
7.13,Z,76.0,0,47,9,17,11,T,117.0,2,34,11,15,2
9.97,Z,69.0,3,38,7,11,8,P,91.0,0,47,18,17,2
7.37,T,137.0,19,55,12,11,4,P,92.0,9,45,9,12,9
3.73,Z,27.0,1,19,3,7,5,T,95.0,0,13,4,4,2
2.47,T,221.0,0,11,3,4,1,Z,114.0,0,8,2,4,2
9.98,T,170.0,4,85,23,13,16,Z,97.0,2,51,13,11,10
8.2,T,96.0,6,62,12,6,9,T,62.0,42,67,6,8,4
9.0,T,149.0,14,86,12,15,6,T,204.0,41,98,14,16,11
5.32,T,75.0,2,33,9,11,4,P,155.0,1,28,7,8,1
6.87,Z,86.0,9,40,2,7,18,Z,151.0,8,46,6,12,8
4.13,Z,37.0,2,10,3,3,2,P,66.0,0,24,8,7,3
5.6,Z,67.0,0,19,3,8,4,Z,54.0,3,21,4,6,5
9.98,Z,173.0,41,123,17,15,23,P,164.0,12,104,21,30,6
3.12,Z,139.0,0,14,3,7,3,T,20.0,0,8,5,3,0
6.35,Z,117.0,16,43,8,9,6,T,149.0,10,55,11,10,8
9.98,T,104.0,3,44,12,4,5,P,113.0,9,44,14,10,1
5.63,P,45.0,4,25,8,5,5,P,70.0,3,28,10,11,2
9.95,T,83.0,0,29,8,3,4,Z,123.0,21,79,9,10,20
3.85,P,101.0,2,21,7,7,3,Z,108.0,2,19,3,8,3
10.3,T,128.0,5,86,14,18,13,Z,101.0,15,57,5,12,15
9.98,T,149.0,9,82,19,20,10,P,175.0,23,92,13,25,5
2.62,T,71.0,0,10,2,4,2,T,69.0,0,11,5,4,1
0.77,T,100.0,0,1,0,1,0,Z,64.0,0,2,0,1,1
9.27,Z,128.0,5,52,13,11,8,T,123.0,4,76,17,14,13
10.27,T,173.0,10,87,18,13,29,P,132.0,18,89,13,19,9
8.7,P,95.0,8,54,18,13,4,Z,92.0,5,40,8,11,12
9.98,T,216.0,35,119,19,24,14,T,143.0,34,136,19,36,18
9.98,P,176.0,21,102,21,22,8,T,142.0,20,91,13,15,12
9.98,Z,95.0,14,78,19,16,8,T,137.0,14,85,20,16,10
9.38,Z,120.0,0,67,11,20,14,P,174.0,9,67,14,17,13
10.02,Z,115.0,1,81,13,14,24,T,101.0,21,81,12,15,7
10.17,T,184.0,16,89,14,19,17,Z,135.0,8,61,12,10,15
3.37,P,95.0,0,19,5,7,2,P,98.0,0,10,4,5,0
4.77,P,111.0,0,21,9,5,5,P,160.0,3,32,11,10,3
9.98,T,141.0,38,114,22,18,11,P,102.0,15,65,15,13,4
9.98,T,114.0,15,74,21,14,7,T,114.0,31,112,20,16,8
5.02,Z,86.0,1,21,5,5,3,T,69.0,0,19,10,2,2
9.98,Z,137.0,7,68,7,18,19,Z,118.0,6,50,11,6,13
8.53,T,93.0,31,80,14,9,5,Z,144.0,10,50,9,10,10
6.05,Z,160.0,3,28,4,7,8,T,143.0,8,51,8,12,9
2.18,Z,62.0,0,4,1,1,1,T,95.0,0,9,4,4,0
3.88,P,59.0,0,16,7,7,1,T,71.0,0,13,6,4,1
10.57,Z,129.0,3,52,12,13,14,Z,94.0,0,50,16,4,13
9.98,T,149.0,3,85,15,22,17,P,86.0,5,49,15,14,6
3.38,Z,130.0,6,17,2,5,4,T,117.0,13,22,3,3,3
6.8,P,98.0,0,38,13,15,7,P,91.0,3,34,9,12,4
9.63,P,93.0,5,46,14,7,9,Z,98.0,1,36,9,10,7
5.87,T,115.0,10,45,8,12,7,P,97.0,16,47,6,15,3
9.18,P,84.0,6,42,15,8,8,P,90.0,1,50,14,19,4
5.57,Z,228.0,0,26,1,8,6,P,83.0,2,22,15,5,0
4.07,Z,82.0,1,16,3,6,4,Z,82.0,1,17,2,6,6
9.98,Z,119.0,14,62,7,11,17,T,120.0,37,88,10,12,10
2.87,T,136.0,0,11,2,7,2,T,148.0,0,15,4,6,1
9.98,T,127.0,12,66,17,11,9,T,59.0,11,58,17,6,8
8.9,T,70.0,10,59,12,11,18,T,102.0,39,80,13,4,10
4.47,T,185.0,9,34,9,5,1,T,184.0,1,19,4,8,2
10.4,T,105.0,28,109,20,14,13,Z,144.0,16,90,11,23,17
4.15,T,100.0,3,25,6,9,2,Z,128.0,1,16,2,7,4
5.43,T,40.0,3,35,9,8,7,P,108.0,10,32,11,7,1
3.28,Z,45.0,0,11,3,1,6,Z,198.0,0,12,3,5,4
10.63,Z,137.0,7,75,10,20,18,T,164.0,31,107,10,15,10
9.97,Z,82.0,3,29,7,7,7,Z,79.0,8,74,14,22,11
8.15,T,106.0,8,36,10,8,4,T,101.0,0,34,13,6,9
5.1,Z,61.0,2,29,5,6,8,Z,63.0,4,26,4,7,7
7.83,P,140.0,7,37,10,11,7,P,135.0,15,67,13,18,6
9.55,P,116.0,7,67,22,24,4,Z,128.0,2,45,14,10,7
9.98,T,154.0,8,118,17,20,20,Z,104.0,9,80,9,20,18
9.98,P,162.0,7,75,22,13,10,P,110.0,10,79,23,18,6
3.87,T,107.0,2,22,7,5,3,P,78.0,2,21,8,8,2
10.8,T,165.0,28,94,24,6,6,Z,122.0,3,75,7,15,23
8.28,Z,106.0,1,42,6,13,10,P,100.0,2,45,13,15,6
7.27,Z,85.0,19,46,6,2,12,Z,91.0,11,39,3,4,13
5.53,P,61.0,0,21,10,6,2,T,105.0,3,33,14,7,3
8.77,T,94.0,2,57,12,14,11,P,83.0,2,32,10,10,5
10.75,P,134.0,9,58,16,16,6,Z,137.0,2,47,9,12,11
9.98,T,90.0,0,38,10,11,9,P,45.0,0,23,13,8,1
9.98,P,87.0,3,61,20,19,7,Z,145.0,5,72,7,16,20
7.95,Z,60.0,2,35,4,15,8,T,73.0,4,58,16,13,9
9.98,T,80.0,0,55,16,12,10,T,104.0,7,47,12,5,8
6.95,P,127.0,5,41,13,15,3,T,113.0,9,50,17,6,6
9.97,Z,83.0,3,51,12,10,11,T,94.0,0,33,11,9,0
2.8,Z,133.0,0,10,2,2,3,T,116.0,0,12,2,6,0
10.72,T,53.0,0,38,10,8,11,T,61.0,0,38,9,8,9
9.22,P,62.0,1,40,12,14,5,P,87.0,0,26,10,9,1
6.52,P,85.0,0,28,13,5,3,T,103.0,1,46,10,12,6
5.85,P,123.0,0,25,9,7,3,P,99.0,1,28,13,11,0
8.72,Z,85.0,1,32,5,8,11,T,82.0,0,48,13,8,5
9.97,T,95.0,9,85,20,13,16,P,116.0,16,67,13,15,8
9.98,Z,136.0,25,66,3,11,15,Z,122.0,6,51,6,13,14
1.63,P,30.0,0,9,3,6,0,T,234.0,0,5,1,3,0
3.67,T,84.0,0,22,5,10,3,T,93.0,2,18,7,6,1
6.52,T,106.0,1,42,11,12,8,P,204.0,1,28,8,12,5
10.25,P,94.0,12,51,12,11,7,T,90.0,14,60,14,10,8
6.85,Z,112.0,2,33,10,10,6,T,103.0,3,46,13,13,3
9.98,Z,211.0,10,98,19,30,20,P,169.0,20,138,28,42,9
9.95,T,70.0,0,32,7,7,3,T,70.0,0,33,5,4,10
9.98,Z,132.0,11,86,12,23,27,Z,158.0,11,53,8,10,14
9.98,Z,133.0,2,63,18,22,11,T,123.0,4,84,22,25,11
7.98,Z,143.0,10,52,6,9,18,Z,225.0,17,58,10,10,12
7.22,P,121.0,15,73,14,24,4,Z,172.0,26,64,4,12,13
3.35,Z,146.0,3,15,4,4,1,T,167.0,1,19,5,9,1
8.67,T,146.0,5,57,14,15,11,Z,97.0,10,57,9,13,12
4.07,Z,121.0,6,26,3,9,5,T,194.0,8,30,8,9,2
9.92,T,82.0,3,72,29,17,4,Z,165.0,1,69,16,18,11
3.03,Z,114.0,0,8,2,4,1,P,40.0,0,10,5,4,0
5.75,Z,96.0,5,28,5,7,6,T,150.0,4,46,9,10,4
9.98,P,65.0,1,33,14,8,5,T,121.0,4,41,18,7,3
9.97,T,148.0,0,68,24,14,3,P,101.0,3,52,20,14,8
9.72,T,52.0,7,40,10,6,9,P,75.0,7,53,17,17,3
9.98,Z,162.0,7,57,5,12,23,Z,101.0,13,85,11,20,27
8.85,P,102.0,2,59,18,26,4,T,112.0,9,85,21,23,18
3.07,P,35.0,0,14,6,4,3,P,89.0,0,18,8,7,1
9.98,T,120.0,12,64,14,9,7,P,157.0,20,81,17,16,8
5.07,P,62.0,0,20,7,8,3,P,90.0,0,15,7,5,2
4.48,P,61.0,0,15,4,5,2,Z,125.0,0,22,4,9,8
9.98,Z,116.0,6,46,10,11,8,P,107.0,3,36,17,8,2
5.25,T,72.0,8,36,6,8,6,T,166.0,6,27,6,5,6
10.52,P,100.0,2,73,27,20,6,Z,44.0,1,52,10,14,10
5.08,T,181.0,15,51,8,12,4,P,159.0,6,36,10,11,2
5.25,T,132.0,3,31,5,9,3,P,138.0,4,32,9,12,3
10.1,T,175.0,30,130,16,29,14,T,216.0,35,113,12,19,11
9.92,P,108.0,0,44,18,16,8,T,81.0,0,49,21,12,3
7.92,T,144.0,6,52,14,14,4,P,280.0,27,76,10,21,5
4.43,P,175.0,1,19,7,8,1,Z,98.0,2,22,4,9,4
9.98,T,187.0,3,70,23,13,9,T,128.0,8,70,18,14,12
4.75,P,76.0,0,15,10,4,1,P,94.0,1,22,13,4,3
8.33,Z,141.0,8,56,8,18,15,Z,130.0,15,69,7,15,15
9.9,T,68.0,13,72,17,9,7,T,172.0,13,70,15,9,9
9.25,T,165.0,27,115,21,22,9,T,176.0,31,108,20,28,12
9.98,T,117.0,20,106,18,23,14,Z,73.0,7,91,11,18,16
9.98,Z,121.0,14,82,9,17,18,P,128.0,7,73,25,20,8
4.78,T,58.0,0,16,5,7,2,P,93.0,5,25,6,10,2
8.45,T,135.0,0,36,17,5,7,P,158.0,0,64,18,17,8
3.02,P,212.0,0,12,4,8,0,T,157.0,4,26,3,6,1
9.98,T,113.0,16,90,13,19,6,P,125.0,20,69,19,13,5
8.13,P,128.0,17,67,14,21,7,P,86.0,3,37,8,11,8
9.98,P,112.0,1,43,12,11,7,T,70.0,0,36,19,5,3
9.98,P,153.0,1,64,21,27,7,Z,125.0,2,50,8,12,10
4.1,Z,116.0,1,17,4,8,3,Z,86.0,11,26,2,1,10
10.03,P,118.0,6,43,12,12,5,T,100.0,7,58,14,11,4
5.37,T,57.0,2,30,11,8,4,P,57.0,0,25,11,8,2
